galaxy,y_true,pred_base,pred_scm
G161,102.439353642642,105.9054310970178,92.07284730070076
G161,103.5642195935738,88.47543638117789,100.54373067674922
G161,118.41691932773873,128.17042933464302,119.08145049482502
G161,101.15653819350803,81.66302789068922,97.31184634517778
G161,107.17509646403072,106.87003261372072,118.61971839104089
G161,71.01068466665147,80.07533942740147,65.06971186735436
G161,101.65581089992827,101.01215897680157,104.24721949568189
G162,156.97675630127966,146.5465746235883,157.15647386119434
G162,141.14666978226566,141.27290444421064,141.232178834127
G162,138.6722192984865,129.22893927117144,134.7037359600888
G162,121.03155498908697,123.92965700166252,114.74743736428496
G162,125.81384882645148,131.95880726908388,128.07653805249262
G162,97.36157096574891,78.90836055407861,96.60745305643475
G162,114.42976464535967,92.60895400469319,114.81865785654068
G162,125.72122940900282,99.39926301595995,121.83246574397842
G162,127.91111972340043,128.45111046000738,125.37352052657934
G162,144.11550414913737,155.83829779759728,143.68106961234773
G162,137.97210314932406,139.9553174706164,134.80573788245704
G162,114.84573756324211,116.77396871777532,112.02370541347176
G162,145.3787379206288,146.30963048463727,134.43225024953125
G162,135.3536005463061,125.74213974167532,139.72354737693223
G162,101.46630638503575,112.76702264672417,101.60932188790979
G162,98.95365149389869,106.0560354580128,100.60341954997996
G162,123.6809656881562,139.60047471847002,124.15003061686618
G162,146.52888195287431,167.36357828189574,143.36673567200916
G162,133.4149602644698,135.5384154224845,139.13906331201304
G162,138.96833786910491,126.83942679466607,141.5342230910526
G163,136.6968512411847,132.45950667342152,135.22039679783526
G163,140.3644667249613,136.06883094455438,137.192926093236
G163,146.96702761280858,136.2721099304941,143.00344083047835
G163,135.43795622496424,140.71275124741626,133.1993159071056
G163,137.49760283956292,124.12616976220201,135.40583751013912
G163,113.94340623988133,122.7328044756298,121.04304519842003
G163,144.73571519354107,155.4835021592131,144.940731627973
G163,143.82086552150096,145.34417001894496,144.29191282074123
G163,148.73271788495563,137.20873114150479,150.89219089332818
G163,112.55686289219308,117.63343231874019,115.30995242217816
G163,141.42018240261342,139.24121751096814,139.35292199539626
G163,136.72557424737042,147.61131820236378,135.9309958251189
G163,125.44974025389348,117.00721698885825,131.47093337275294
G163,131.03972697881588,136.23994373719495,129.0427754641756
G163,130.64807415288834,116.24978558019177,128.77442444488076
G163,130.30341855029928,138.2150801823333,124.60506626886139
G163,149.0340129066492,153.19124210022457,153.67455062179613
G163,140.87391209182098,149.68574658469763,143.07624638520505
G163,147.32616131224412,140.57274745934856,141.31170253507432
G163,147.49739225508563,155.20598398651398,142.48515330615768
G164,146.49077041267992,136.0856341140484,149.92960323437455
G164,105.84327254114716,104.82520986723826,99.11539234395396
G164,157.6922653602202,169.69515558814507,154.21599232950672
G164,121.84069393187676,130.32126814963135,112.40180059972245
G164,107.51389743430236,95.0025088010405,113.5639043994785
G164,104.21892489522679,120.9939105414382,104.34859532460727
G164,134.62830153611654,123.49561726755613,132.81080582785964
G164,99.00988993782435,85.0240442012552,103.86716428545651
G164,117.07039762594157,117.56093180167673,114.43813894520505
G164,130.79458853636362,141.7655429690208,130.50663444789384
G164,100.90530254235863,105.13954439997747,104.83544709442485
G164,122.8060693371642,96.52471685493934,120.78332696515176
G164,103.5323738510923,109.81724182812079,108.20827936077738
G164,135.00694689903295,125.06506582689592,139.59921981372656
G164,108.37421803629843,108.73290693491043,107.38371653643856
G164,129.49202296360178,137.71450932631868,129.51260368014815
G164,141.8365537827884,159.92669004165228,144.17168415834928
G164,130.39202224173516,128.27932975796747,127.79297824558105
G164,119.83205868324865,118.30873659134143,113.83861549139917
G164,120.72117763952605,120.89497708755385,121.80991244996484
G165,85.82928039133043,66.37495910173956,79.78899037838885
G165,89.84790875457931,82.8188522868191,83.09395959646538
G165,80.74727412369148,70.45494997247914,82.13655126601218
G165,88.14196486674025,77.84064393456293,100.32647935727422
G165,64.95681986003461,67.20579838032604,76.88432675041842
G165,110.17083485417089,108.97625367969592,120.18975539602185
G165,94.09937151433381,92.573538977918,93.47538730326274
G165,84.75636251340984,99.41350215031746,77.19309670509706
G165,85.04611158347952,87.7112526093471,93.39037146961695
G165,103.40686942391878,86.52826339492262,99.55672560449561
G165,94.39728936670097,104.59843353741798,102.04709947541372
G165,97.22216993621488,105.15703614486495,96.37016557790795
G165,70.8826499345905,63.42296607995382,70.45317341965948
G165,78.76096570861374,87.70923053043956,79.63720490938516
G165,103.36788546277819,111.10345844931561,104.45912330694219
G165,97.00661661914425,89.97943662265884,98.74347998033471
G165,125.90636354895086,121.87049001112888,116.9802009101445
G165,87.0119867945922,97.54205889593847,90.45728922090841
G165,104.34466338568747,86.1659916223237,103.4705688452368
G165,74.31501533760127,70.62653619169957,76.33366029918156
G166,161.606506449753,168.79649868028477,163.0877889950747
G166,180.67361674647663,174.9657121772591,183.82153518691163
G166,176.4480948317451,168.95912432302913,179.47091690656674
G166,176.1815305705434,183.43108082038154,176.30213872712537
G166,172.28350160259646,171.61592110859038,173.5858675853609
G166,155.16700652278513,143.54347467216346,160.62148831075842
G166,169.68140347075106,177.5207736016974,172.7632840266905
G166,151.22386378344524,154.3976555479366,154.1662537792002
G166,181.6242527937925,182.03591685238118,175.4219817097679
G166,143.51331775198332,154.37679334965387,143.62971600533865
G166,158.1338745041864,175.21998418121882,160.3850587671302
G166,119.76067367680713,129.63584064244904,112.8483514070608
G166,148.94117211365753,156.12475266206212,152.34277749369826
G166,166.64149278324325,163.51465210342147,166.42699558028713
G166,160.28555990599878,150.61513195870006,161.63648227869425
G166,159.74987335543048,179.0342464404182,157.34240806893592
G166,191.4066079564725,187.23974021485674,182.85135227843676
G166,166.8794476203651,163.72318841902862,162.9942307291045
G166,156.40215192778567,165.62755418497858,158.30815299871188
G166,159.0253401975828,169.6674897647814,153.03245287393284
G167,95.23422932468763,116.28717696534761,98.06135379373366
G167,106.7132390201926,131.54700003806983,108.66507905845401
G167,89.29320990627015,71.36557074148487,85.41553976816797
G167,87.46910563243553,83.22814934730171,90.07704055454288
G167,100.63593338731029,101.63527232436773,97.62909734527366
G167,113.08398595150949,107.13363716736572,111.00564994592509
G167,98.49908078827177,86.44055328790382,97.61818615096914
G167,110.39475340831198,121.41755228745254,103.12212100279253
G167,75.69315011177629,93.5077175249899,72.67826818641616
G167,121.99755118738061,116.5682179367188,115.93108605478824
G167,100.24950705987273,109.03790777216888,101.11715022204842
G167,117.02898935915947,129.07113999894446,122.5818388885392
G167,110.58953801185349,124.70771906786527,117.87141169989934
G167,95.38504572121445,91.17594796389997,100.42355719900384
G167,122.79133536854971,114.48185317835053,128.73573333671462
G167,88.1799979712495,84.34789216051757,87.23230078327326
G167,106.41360417621786,127.35665539500673,110.74638388007503
G167,129.60679579268464,128.44009379266015,135.58439996333627
G167,76.13257196844981,66.87263967969257,67.19191361447453
G167,98.25724592164478,84.53508968186357,95.76715140974044
G168,122.77641547567194,125.63390657918549,118.47782240577067
G168,87.42796011056853,102.02669681606007,85.86307531136235
G168,47.43588210555285,56.01284976712271,48.800914433415166
G168,69.43899073365841,72.70720805437466,73.08449441321935
G168,100.47208342507365,74.50929238196787,101.68840310733688
G168,92.08305311025549,102.44925765292703,85.70257480875469
G168,90.587401066621,81.15710248523452,84.953089347196
G168,90.94774373670651,72.34351261874602,87.04633128444482
G168,97.2631313824555,100.81999161462394,96.91545608341504
G168,62.831554922014504,75.7329832632055,64.96816364501899
G168,76.3681353356863,68.03214060109849,82.5128292271786
G168,61.084769892827495,53.092096338861865,59.76089112418501
G168,79.21550995130168,64.85141573391883,80.9253151204689
G168,46.08185209648242,53.661952285014166,50.816715502326545
G168,92.75786384239781,75.71973707675352,87.05211540324686
G168,85.64572613093259,71.38006291783293,83.02065216277529
G168,99.26444355451346,88.71070213005191,101.78410328958708
G168,124.58948678368805,128.74421489627915,124.63672514514796
G168,85.3583792212125,101.85599620192025,72.17849096301747
G168,67.3833627268517,59.07113133381969,60.96560414302236
G169,126.30654132493804,133.90813247599647,128.94305418964785
G169,114.4379585162919,132.09484671324813,119.08285717060006
G169,143.40128461664904,153.62397732804973,143.32974796349615
G169,123.45996436972332,135.00923723450896,119.81154536560359
G169,149.6424063704787,149.52747841868472,147.71482813951317
G169,121.02122899022736,127.97368073488258,122.59920378934056
G169,106.89114524283485,95.20759054417177,99.2299228762607
G169,121.5886766013015,126.46101151385939,121.22122559172577
G169,134.0357970044253,132.00500372538139,133.7048889199617
G169,109.03003761567994,90.44231437978632,107.96100891664763
G169,172.35649944888857,174.22031049176047,178.65068534917447
G169,100.20256216389072,72.0281516581348,99.40900361940305
G169,132.6085774736481,129.09520299848126,130.2604423146512
G169,157.75495910286747,148.821864498611,156.3885708959867
G169,134.6846359071652,132.69595084410648,133.54234579469284
G169,118.4733836214634,107.67460916480861,110.99825234402924
G169,96.44338872377833,107.24600046262887,105.66594639109358
G169,126.34160440077152,126.58438678059753,130.13298706764218
G169,149.7117359741301,150.15148757002655,149.50068408026533
G169,109.32204455790756,104.01909007941718,105.75192127499562
G170,211.24164940832398,193.11685685942422,211.2140736461399
G170,200.51187376116235,205.58877837439934,204.56579585821237
G170,205.2677063942659,189.5082548454045,207.95284724108308
G170,229.8170036801,228.5912786661554,232.43138366707234
G170,207.16035292831242,218.41948961855806,214.93016543476045
G170,211.91476974521535,203.88029297385907,206.17170181382153
G170,228.63742440723047,220.29723183680824,229.8159571962937
G170,204.66518527765504,188.47622241567143,201.30717040455994
G170,213.672826732019,204.00022236697117,209.70169412993096
G170,207.08999192075152,192.49739158598337,207.23543715340762
G170,238.73900043865584,244.5171813095633,243.740037630948
G170,187.5513443300473,197.3200626355613,182.2663707610395
G170,211.63706522267495,176.38074163388575,210.25649733636166
G170,210.9899668444984,214.93764329257425,205.8523288879366
G170,187.9196998820686,168.32949191656238,180.78898344442098
G170,217.1952388661131,231.46854746826787,217.80082144448673
G170,234.05840249991422,235.7204352022766,236.05499365891146
G170,229.01081791506337,236.07092109316676,237.55394914461556
G170,227.6006379623094,232.9936683170085,223.3417466700397
G170,213.10844276417455,216.36867160928549,210.216501172066
G171,161.91391728891136,151.03131374594125,158.71702724665383
G171,128.31305256068697,144.12141520926605,120.61792046432764
G171,133.6201964030178,128.41182153424802,126.19799428664322
G171,140.91676524181105,137.33897577886327,139.5839222658532
G171,148.95505161637925,151.56379975982023,152.55654336657034
G171,151.83711499170727,156.86934114710277,144.6805095233241
G171,141.4844234666216,110.23380614133477,148.21871882175665
G171,136.37896160547962,140.30803582468863,143.64436201424058
G171,156.37635013041157,152.84041018526793,174.13132371978116
G171,150.68742098962636,138.9132610335217,158.3560495482831
G171,132.9250967657534,128.0376632975037,136.7206015744408
G171,170.04517318939634,147.7183575174261,171.92206431344738
G171,167.7569651752589,165.094520932758,176.92508868242132
G171,143.59519628552192,132.5873929453032,141.8975780346849
G171,130.89300957384566,143.9426697542407,131.64054134741266
G171,166.107342195185,162.2243011873213,170.00348105106283
G171,165.95817750751908,178.55887162182574,155.93415217009772
G171,146.90059255147008,141.80172850542573,143.22337884781507
G171,135.23679975861398,122.10172427950172,134.95072402286297
G171,166.43743376455842,194.7799225343438,163.73065732592065
G172,243.048559411625,255.1358563604586,241.96998880333365
G172,228.37028430898278,212.19107813907152,231.88851212983698
G172,217.127641148527,211.15979637633131,214.3246172205195
G172,226.22880629304868,252.2832780949675,224.69755492832783
G172,203.4301944961339,203.64530490852866,201.57475461228563
G172,222.8183549907855,208.9752646980116,219.47262439402047
G172,189.26968817420493,199.7496901686622,191.15968197508624
G172,232.59979147319663,238.44125602184724,235.84153664545195
G172,202.71110305171965,215.2806745136842,198.77292249254864
G172,225.69481004683428,220.75961993956977,236.72028324978567
G172,218.03732583653357,217.805307402683,217.63265788404442
G172,237.80292863250503,226.17458529073394,229.77229607230277
G172,199.08766969853679,203.25796464951912,193.24336169670076
G172,213.56436945765697,212.96080422641637,208.23266119209532
G172,229.82693297607184,236.85737913818693,230.63798670527143
